    11674    3725   3682   3801
    11675    4570   4736   4624
    11676    4012   3878   3971
    11677    3971   3878   3839
    11678    3971   3839   3922
    11679    3922   3839   3799
    11680    3839   3878   3759
    11681    3971   3922   4059
    11682    3799   3839   3716
    11683    3716   3839   3759
    11684    4012   3971   4119
    11685    3716   3759   3642
    11686    4119   3971   4059
    11687    4059   3922   4016
    11688    4016   3922   3881
    11689    4016   3881   3976
    11690    3881   3922   3799
    11691    4016   3976   4125
    11692    4125   3976   4081
    11693    3881   3799   3766
    11694    3766   3799   3683
    11695    3766   3683   3647
    11696    3647   3683   3570
    11697    3647   3570   3536
    11698    3536   3570   3456
    11699    3536   3456   3422
    11700    3422   3456   3348
    11701    3456   3570   3490
    11702    3422   3348   3317
    11703    3490   3570   3604
    11704    3317   3348   3241
    11705    3604   3570   3683
    11706    3604   3683   3716
    11707    3604   3716   3642
    11708    3241   3348   3279
    11709    3279   3348   3384
    11710    3683   3799   3716
    11711    3241   3279   3174
    11712    3174   3279   3204
    11713    3174   3204   3104
    11714    3241   3174   3137
    11715    3241   3137   3213
    11716    3213   3137   3111
    11717    3111   3137   3039
    11718    3039   3137   3070
    11719    3070   3137   3174
    11720    3104   3204   3133
    11721    3133   3204   3235
    11722    3235   3204   3306
    11723    3306   3204   3279
    11724    3384   3348   3456
    11725    3104   3133   3031
    11726    3031   3133   3068
    11727    3031   3068   2963
    11728    2963   3068   3005
    11729    3068   3133   3173
    11730    3173   3133   3235
    11731    3005   3068   3107
    11732    3107   3068   3173
    11733    3107   3173   3207
    11734    3207   3173   3280
    11735    3280   3173   3235
    11736    3280   3235   3346
    11737    3280   3346   3387
    11738    3387   3346   3455
    11739    3455   3346   3415
    11740    3415   3346   3306
    11741    3346   3235   3306
    11742    3384   3456   3490
    11743    3384   3490   3415
    11744    3384   3415   3306
    11745    3384   3306   3279
    11746    3415   3490   3526
    11747    3526   3490   3604
    11748    3415   3526   3455
    11749    3455   3526   3568
    11750    3568   3526   3642
    11751    3642   3526   3604
    11752    3070   3174   3104
    11753    3070   3104   3001
    11754    3001   3104   3031
    11755    3070   3001   2967
    11756    3070   2967   3039
    11757    3039   2967   2940
    11758    3039   2940   3012
    11759    2940   2967   2868
    11760    2868   2967   2903
    11761    3012   2940   2914
    11762    2914   2940   2844
    11763    2844   2940   2868
    11764    2868   2903   2806
    11765    2868   2806   2775
    11766    2775   2806   2704
    11767    2806   2903   2834
    11768    2834   2903   2931
    11769    2704   2806   2737
    11770    2737   2806   2834
    11771    2931   2903   3001
    11772    3001   2903   2967
    11773    2737   2834   2770
    11774    2737   2770   2671
    11775    2671   2770   2703
    11776    2703   2770   2809
    11777    2809   2770   2866
    11778    2866   2770   2834
    11779    2671   2703   2611
    11780    2611   2703   2651
    11781    2671   2611   2579
    11782    2579   2611   2517
    11783    2651   2703   2743
    11784    2743   2703   2809
    11785    2517   2611   2553
    11786    2743   2809   2839
    11787    2839   2809   2906
    11788    2906   2809   2866
    11789    2906   2866   2963
    11790    2963   2866   2931
    11791    2553   2611   2651
    11792    2931   2866   2834
    11793    3001   3031   2931
    11794    2931   3031   2963
    11795    2737   2671   2644
    11796    2644   2671   2579
    11797    2737   2644   2704
    11798    2644   2579   2550
    11799    2550   2579   2487
    11800    2487   2579   2517
    11801    2487   2517   2426
    11802    2426   2517   2458
    11803    2487   2426   2395
    11804    2395   2426   2337
    11805    2337   2426   2365
    11806    2365   2426   2458
    11807    2365   2458   2401
    11808    2401   2458   2494
    11809    2365   2401   2312
    11810    2312   2401   2347
    11811    2347   2401   2433
    11812    2494   2458   2553
    11813    2553   2458   2517
    11814    2433   2401   2494
    11815    2433   2494   2530
    11816    2530   2494   2587
    11817    2530   2587   2621
    11818    2621   2587   2680
    11819    2680   2587   2651
    11820    2651   2587   2553
    11821    2553   2587   2494
    11822    2704   2644   2612
    11823    2612   2644   2550
    11824    2704   2612   2677
    11825    2677   2612   2585
    11826    2585   2612   2519
    11827    2519   2612   2550
    11828    2519   2550   2453
    11829    2585   2519   2495
    11830    2495   2519   2430
    11831    2430   2519   2453
    11832    2430   2453   2363
    11833    2363   2453   2395
    11834    2430   2363   2341
    11835    2341   2363   2277
    11836    2277   2363   2308
    11837    2308   2363   2395
    11838    2453   2550   2487
    11839    2395   2453   2487
    11840    2433   2530   2476
    11841    2433   2476   2392
    11842    2476   2530   2552
    11843    2552   2530   2621
    11844    2552   2621   2647
    11845    2647   2621   2721
    11846    2721   2621   2680
    11847    2721   2680   2780
    11848    2780   2680   2743
    11849    2743   2680   2651
    11850    2780   2743   2839
    11851    2780   2839   2875
    11852    2875   2839   2939
    11853    2939   2839   2906
    11854    2392   2476   2465
    11855    2704   2677   2775
    11856    2775   2677   2748
    11857    2775   2748   2844
    11858    2748   2677   2654
    11859    2654   2677   2585
    11860    2654   2585   2562
    11861    2562   2585   2495
    11862    2562   2495   2468
    11863    2468   2495   2404
    11864    2404   2495   2430
    11865    2404   2430   2341
    11866    2404   2341   2317
    11867    2317   2341   2253
    11868    2253   2341   2277
    11869    2253   2277   2191
    11870    2191   2277   2216
    11871    2191   2216   2126
    11872    2126   2216   2159
    11873    2216   2277   2308
    11874    2216   2308   2246
    11875    2159   2216   2246
    11876    2159   2246   2190
    11877    2190   2246   2276
    11878    2276   2246   2337
    11879    2246   2308   2337
    11880    2337   2308   2395
    11881    2844   2748   2820
    11882    2820   2748   2722
    11883    2820   2722   2789
    11884    2789   2722   2695
    11885    2722   2748   2654
    11886    2722   2654   2625
    11887    2625   2654   2562
    11888    2625   2562   2533
    11889    2844   2820   2914
    11890    2533   2562   2468
    11891    2775   2844   2868
    11892    2476   2552   2465
    11893    6023   5901   5827
    11894    5827   5901   5719
    11895    5827   5719   5646
    11896    5827   5646   5763
    11897    5646   5719   5536
    11898    5719   5901   5785
    11899    6023   5827   5944
    11900    5536   5719   5603
    11901    5944   5827   5763
    11902    5763   5646   5586
    11903    5586   5646   5472
    11904    5472   5646   5536
    11905    5472   5536   5359
    11906    5359   5536   5426
    11907    5472   5359   5297
    11908    5297   5359   5186
    11909    5603   5719   5785
    11910    5785   5901   5962
    11911    5785   5962   5843
    11912    5426   5536   5603
    11913    5359   5426   5250
    11914    5359   5250   5186
    11915    5500   5676   5490
    11916    5500   5490   5325
    11917    7395   7364   7495
    11918    7495   7364   7469
    11919    7469   7364   7336
    11920    7336   7364   7222
    11921    7336   7222   7191
    11922    7336   7191   7307
    11923    7307   7191   7162
    11924    7162   7191   7051
    11925    7051   7191   7076
    11926    7051   7076   6908
    11927    7076   7191   7222
    11928    7469   7336   7436
    11929    7469   7436   7562
    11930    7562   7436   7538
    11931    7538   7436   7408
    11932    7408   7436   7307
    11933    7408   7307   7277
    11934    7395   7495   7541
    11935    7541   7495   7711
    11936    7436   7336   7307
    11937    7277   7307   7162
    11938    7277   7162   7138
    11939    7138   7162   7014
    11940    7138   7014   6983
    11941    7014   7162   7051
    11942    7014   7051   6867
    11943    6867   7051   6908
    11944    6983   7014   6821
    11945    6821   7014   6867
    11946    6821   6867   6622
    11947    6821   6622   6587
    11948    6821   6587   6777
    11949    6821   6777   6983
    11950    6908   7076   6958
    11951    6958   7076   7116
    11952    7116   7076   7222
    11953    7469   7562   7600
    11954    7600   7562   7752
    11955    7469   7600   7495
    11956    7495   7600   7711
    11957    7562   7538   7693
    11958    7693   7538   7658
    11959    7562   7693   7752
    11960    7658   7538   7517
    11961    7517   7538   7408
    11962    7517   7408   7387
    11963    7387   7408   7277
    11964    7693   7658   7841
    11965    7361   7423   7515
    11966    7515   7423   7550
    11967    3039   3012   3111
    11968    3111   3012   3086
    11969    3086   3012   2986
    11970    2986   3012   2914
    11971    7081   7230   7133
    11972    7133   7230   7281
    11973    7081   7133   6975
    11974    7281   7230   7421
    11975    6975   7133   7025
    11976    7025   7133   7185
    11977    7185   7133   7281
    11978    7185   7281   7372
    11979    4982   5074   5154
    11980    5154   5074   5247
    11981    5154   5247   5325
    11982    5154   5325   5312
    11983    5312   5325   5490
    11984    4982   5154   5052
    11985    2159   2190   2103
    11986    2159   2103   2071
    11987    2071   2103   2020
    11988    2071   2020   1986
    11989    2103   2190   2133
    11990    2020   2103   2046
    11991    2071   1986   2043
    11992    2020   2046   1962
    11993    2133   2190   2221
    11994    2221   2190   2276
    11995    2043   1986   1961
    11996    1961   1986   1905
    11997    1905   1986   1937
    11998    1905   1937   1849
    11999    1849   1937   1881
    12000    2020   1962   1937
    12001    1937   1962   1881
    12002    1881   1962   1909
    12003    1881   1909   1831
    12004    1831   1909   1864
    12005    1937   1986   2020
    12006    1864   1909   1947
    12007    1864   1947   1930
    12008    1947   1909   1990
    12009    1990   1909   1962
    12010    1947   1990   2030
    12011    1947   2030   1930
    12012    2030   1990   2079
    12013    2079   1990   2046
    12014    2030   2079   2114
    12015    2114   2079   2168
    12016    2168   2079   2133
    12017    1990   1962   2046
    12018    2133   2079   2046
    12019    2133   2046   2103
    12020    2221   2276   2312
    12021    2312   2276   2365
    12022    2365   2276   2337
    12023    2221   2312   2257
    12024    2221   2257   2168
    12025    2221   2168   2133
    12026    2257   2312   2347
    12027    2168   2257   2201
    12028    2201   2257   2287
    12029    2287   2257   2347
    12030    2168   2201   2114
    12031    2114   2197   2110
    12032    2287   2347   2392
    12033    2392   2347   2433
    12034    2287   2392   2353
    12035    2043   1961   2023
    12036    2043   2023   2106
    12037    2106   2023   2080
    12038    2023   1961   1941
    12039    2023   1941   1992
    12040    1941   1961   1882
    12041    1882   1961   1905
    12042    2043   2106   2126
    12043    2043   2126   2071
    12044    2071   2126   2159
    12045    2126   2106   2191
    12046    2080   2023   1992
    12047    2080   1992   2056
    12048    1992   1941   1911
    12049    1992   1911   1974
    12050    1911   1941   1856
    12051    1856   1941   1882
    12052    1856   1882   1805
    12053    1805   1882   1824
    12054    2056   1992   1974
    12055    1974   1911   1894
    12056    1974   1894   1952
    12057    1894   1911   1835
    12058    1835   1911   1856
    12059    1835   1856   1778
    12060    1835   1778   1758
    12061    1824   1882   1905
    12062    1824   1905   1849
    12063    1952   1894   1875
    12064    1952   1875   1939
    12065    1875   1894   1816
    12066    1816   1894   1835
    12067    1816   1835   1758
    12068    1816   1758   1740
    12069    1740   1758   1685
    12070    1816   1740   1799
    12071    1799   1740   1722
    12072    1722   1740   1665
    12073    1939   1875   1857
    12074    1740   1685   1665
    12075    1778   1856   1805
    12076    1857   1875   1799
    12077    1799   1875   1816
    12078    1857   1799   1780
    12079    1778   1805   1727
    12080    1727   1805   1748
    12081    1727   1748   1674
    12082    1674   1748   1695
    12083    1695   1748   1773
    12084    1695   1773   1723
    12085    1773   1748   1824
    12086    1723   1773   1804
    12087    1804   1773   1849
    12088    1748   1805   1824
    12089    1780   1799   1722
    12090    1780   1722   1706
    12091    1780   1706   1764
    12092    1706   1722   1646
    12093    1646   1722   1665
    12094    1849   1773   1824
    12095    1849   1881   1804
    12096    1804   1881   1831
    12097    1804   1831   1751
    12098    1804   1751   1723
    12099    1751   1831   1777
    12100    1751   1777   1699
    12101    1699   1777   1729
    12102    1777   1831   1864
    12103    1777   1864   1820
    12104    1723   1751   1677
    12105    1723   1677   1643
    12106    1643   1677   1582
    12107    1723   1643   1695
    12108    1677   1751   1699
    12109    1677   1699   1624
    12110    1677   1624   1582
    12111    1582   1579   1508
    12112    1624   1699   1628
    12113    1695   1643   1618
    12114    1695   1618   1674
    12115    1618   1643   1560
    12116    1674   1618   1598
    12117    1598   1618   1546
    12118    2106   2080   2165
    12119    2165   2080   2140
    12120    2106   2165   2191
    12121    2191   2165   2253
    12122    2253   2165   2228
    12123    2228   2165   2140
    12124    2253   2228   2317
    12125    2317   2228   2289
    12126    2317   2289   2377
    12127    2289   2228   2204
    12128    2204   2228   2140
    12129    2204   2140   2119
    12130    2377   2289   2354
    12131    2140   2080   2056
    12132    2140   2056   2119
    12133    2119   2056   2035
    12134    2119   2035   2099
    12135    2035   2056   1974
    12136    2035   1974   1952
    12137    2035   1952   2017
    12138    2354   2289   2267
    12139    2267   2289   2204
    12140    2267   2204   2181
    12141    2181   2204   2119
    12142    2181   2119   2099
    12143    2181   2099   2164
    12144    2181   2164   2251
    12145    2181   2251   2267
    12146    2099   2035   2017
    12147    2017   1952   1939
    12148    2017   1939   1996
    12149    1996   1939   1917
    12150    1917   1939   1857
    12151    2201   2287   2197
    12152    2317   2377   2404
    12153    2404   2377   2468
    12154    2468   2377   2442
    12155    2468   2442   2533
    12156    2442   2377   2354
    12157    2442   2354   2423
    12158    2533   2442   2510
    12159    2442   2423   2510
    12160    2030   2114   2032
    12161    5497   5513   5351
    12162    5351   5513   5378
    12163    5351   5378   5214
    12164    5497   5351   5332
    12165    5497   5332   5479
    12166    5479   5332   5316
    12167    5497   5479   5638
    12168    5479   5316   5464
    12169    5316   5332   5174
    12170    5316   5174   5162
    12171    4322   4158   4262
    12172    4262   4158   4096
    12173    4096   4158   4000
    12174    4000   4158   4057
    12175    4000   4057   3917
    12176    3917   4057   3974
    12177    4000   3917   3864
    12178    3917   3974   3840
    12179    3840   3974   3871
    12180    4262   4096   4188
    12181    3917   3840   3787
    12182    3864   3917   3787
    12183    4188   4096   4030
    12184    3864   3787   3744
    12185    4262   4188   4355
    12186    4355   4188   4298
    12187    3864   3744   3813
    12188    3813   3744   3690
    12189    3690   3744   3621
    12190    3621   3744   3671
    12191    3671   3744   3787
    12192    3671   3787   3720
    12193    3720   3787   3840
    12194    3720   3840   3739
    12195    4030   4096   3934
    12196    4030   3934   3890
    12197    3890   3934   3813
    12198    3813   3934   3864
    12199    3934   4096   4000
    12200    3864   3934   4000
    12201    4298   4188   4130
    12202    4130   4188   4030
    12203    3671   3720   3603
    12204    3671   3603   3556
    12205    3556   3603   3489
    12206    3489   3603   3520
    12207    3489   3520   3400
    12208    3520   3603   3617
    12209    3520   3617   3508
    12210    3603   3720   3617
    12211    3671   3556   3621
    12212    3621   3556   3510
    12213    3621   3510   3576
    12214    3510   3556   3443
    12215    3576   3510   3465
    12216    3465   3510   3394
    12217    3510   3443   3394
    12218    3443   3556   3489
    12219    3443   3489   3381
    12220    3381   3489   3400
    12221    3394   3443   3328
    12222    3328   3443   3381
    12223    3394   3328   3291
    12224    3291   3328   3221
    12225    3291   3221   3185
    12226    3185   3221   3116
    12227    3116   3221   3164
    12228    3164   3221   3271
    12229    3271   3221   3328
    12230    3271   3328   3381
    12231    3116   3164   3061
    12232    3116   3061   3018
    12233    3116   3018   3081
    12234    3081   3018   2982
    12235    2982   3018   2919
    12236    3018   3061   2956
    12237    2956   3061   2962
    12238    2919   3018   2956
    12239    2919   2956   2854
    12240    2919   2854   2822
    12241    2854   2956   2864
    12242    2822   2854   2742
    12243    2822   2742   2721
    12244    2721   2742   2647
    12245    2647   2742   2663
    12246    3061   3164   3079
    12247    2742   2854   2758
    12248    3271   3381   3293
    12249    3621   3576   3690
    12250    3690   3576   3657
    12251    3690   3657   3773
    12252    3657   3576   3537
    12253    3537   3576   3465
    12254    3537   3465   3421
    12255    3421   3465   3357
    12256    3421   3357   3316
    12257    3357   3465   3394
    12258    3316   3357   3251
    12259    3316   3251   3207
    12260    3773   3657   3725
    12261    3251   3357   3291
    12262    3291   3357   3394
    12263    3725   3657   3605
    12264    3605   3657   3537
    12265    3605   3537   3493
    12266    3605   3493   3568
    12267    3493   3537   3421
    12268    3568   3493   3455
    12269    3455   3493   3387
    12270    3387   3493   3421
    12271    3690   3773   3813
    12272    3813   3773   3890
    12273    3387   3421   3316
    12274    3387   3316   3280
    12275    3280   3316   3207
    12276    3207   3251   3141
    12277    3141   3251   3185
    12278    3185   3251   3291
    12279    3207   3141   3107
    12280    3107   3141   3041
    12281    3041   3141   3081
    12282    3107   3041   3005
    12283    3005   3041   2939
    12284    2939   3041   2982
    12285    2939   2982   2875
    12286    2875   2982   2919
    12287    2875   2919   2822
    12288    3081   3141   3185
    12289    2982   3041   3081
    12290    2875   2822   2780
    12291    2780   2822   2721
    12292    3081   3185   3116
    12293    4355   4298   4459
    12294    4459   4298   4404
    12295    4355   4459   4523
    12296    4523   4459   4624
    12297    4523   4624   4699
    12298    4523   4699   4586
    12299    3005   2939   2906
    12300    3005   2906   2963
    12301    3974   4057   4129
    12302    3974   4129   4050
    12303    3164   3271   3183
    12304    4176   4174   4333
    12305    4333   4174   4387
    12306    7337   7310   7192
    12307     712    762    746
    12308    6131   6086   6329
    12309     847    850    895
    12310     895    850    899
    12311     847    895    892
    12312     892    895    945
    12313     847    892    844
    12314    2127   2117   2198
    12315    2127   2198   2210
    12316    2210   2198   2283
    12317    2283   2198   2270
    12318    2198   2117   2187
    12319    2187   2117   2107
    12320    2187   2107   2175
    12321    2198   2187   2270
    12322    2270   2187   2260
    12323    2260   2187   2175
    12324    2260   2175   2247
    12325    2175   2107   2094
    12326    2094   2107   2028
    12327    2028   2107   2037
    12328    2028   2037   1956
    12329    1956   2037   1970
    12330    2028   1956   1950
    12331    1956   1970   1892
    12332    1956   1892   1884
    12333    2037   2107   2117
    12334    1950   1956   1884
    12335    2283   2270   2351
    12336    2283   2351   2369
    12337    2369   2351   2437
    12338    2437   2351   2427
    12339    2369   2437   2451
    12340    2451   2437   2527
    12341    4578   4700   4743
    12342    4578   4743   4626
    12343    4743   4700   4937
    12344    3954   4113   4028
    12345    4826   4835   4679
    12346   11776  11894  11927
    12347     531    534    495
    12348     531    495    493
    12349     493    495    456
    12350     456    495    461
    12351     456    461    424
    12352     424    461    429
    12353     424    429    391
    12354     391    429    394
    12355     391    394    360
    12356     360    394    370
    12357     370    394    406
    12358     406    394    433
    12359     433    394    429
    12360     406    433    444
    12361     406    444    415
    12362     444    433    472
    12363     472    433    464
    12364     464    433    429
    12365     464    429    461
    12366     464    461    498
    12367     415    444    452
    12368     452    444    483
    12369     464    498    504
    12370     504    498    539
    12371     452    483    490
    12372     490    483    523
    12373     523    483    514
    12374     514    483    472
    12375     472    483    444
    12376     495    534    498
    12377     498    534    539
    12378     495    498    461
    12379     539    534    575
    12380     490    523    533
    12381     490    533    502
    12382     502    533    545
    12383     545    533    576
    12384     545    576    593
    12385     593    576    619
    12386     502    545    518
    12387     518    545    560
    12388     533    523    563
    12389     533    563    576
    12390     576    563    607
    12391     576    607    619
    12392     619    607    653
    12393     619    653    670
    12394     670    653    701
    12395     701    653    691
    12396     653    607    645
    12397     645    607    601
    12398     601    607    563
    12399     563    523    559
    12400     559    523    514
    12401     563    559    601
    12402     601    559    590
    12403     560    545    593
    12404     560    593    605
    12405     605    593    637
    12406     605    637    651
    12407     651    637    683
    12408     683    637    670
    12409     670    637    619
    12410     637    593    619
    12411     590    559    546
    12412     546    559    514
    12413     546    514    504
    12414     504    514    472
    12415     504    472    464
    12416     691    653    645
    12417     691    645    682
    12418     682    645    634
    12419     634    645    601
    12420     634    601    590
    12421     634    590    626
    12422     490    502    462
    12423     462    502    475
    12424     475    502    518
    12425     475    518    489
    12426     489    518    532
    12427     475    489    451
    12428     490    462    452
    12429     532    518    560
    12430     451    489    463
    12431     463    489    507
    12432     507    489    532
    12433     507    532    553
    12434     452    462    421
    12435     421    462    434
    12436     421    434    393
    12437     393    434    409
    12438     409    434    451
    12439     451    434    475
    12440     475    434    462
    12441     553    532    577
    12442     577    532    560
    12443     577    560    605
    12444     553    577    598
    12445     553    598    567
    12446     598    577    622
    12447     598    622    644
    12448     622    577    605
    12449     622    605    651
    12450     504    539    546
    12451     452    421    415
    12452     415    421    385
    12453     415    385    378
    12454     385    421    393
    12455     378    385    350
    12456     350    385    357
    12457     378    350    342
    12458     378    342    370
    12459     370    342    333
    12460     333    342    308
    12461     357    385    393
    12462     308    342    316
    12463     316    342    350
    12464     415    378    406
    12465     406    378    370
    12466     316    350    323
    12467     323    350    357
    12468     316    323    291
    12469     291    323    300
    12470     316    291    284
    12471     300    323    336
    12472     336    323    357
    12473     336    357    373
    12474     373    357    393
    12475     373    393    409
    12476     284    291    261
    12477     261    291    270
    12478     270    291    300
    12479     270    300    281
    12480     281    300    315
    12481     315    300    336
    12482     284    261    254
    12483     254    261    232
    12484     232    261    239
    12485     239    261    270
    12486     239    270    248
    12487     248    270    281
    12488     284    254    274
    12489     274    254    246
    12490     246    254    225
    12491     225    254    232
    12492     225    232    207
    12493     207    232    211
    12494     284    274    308
    12495     207    211    186
    12496     186    211    193
    12497     193    211    220
    12498     220    211    239
    12499     211    232    239
    12500     373    409    386
    12501     373    386    349
    12502     349    386    365
    12503     365    386    403
    12504     403    386    423
    12505     349    365    327
    12506     349    327    315
    12507     386    409    423
    12508     423    409    451
    12509     423    451    463
    12510     315    327    294
    12511     315    294    281
    12512     294    327    311
    12513     311    327    344
    12514     344    327    365
    12515     344    365    381
    12516     381    365    403
    12517     308    274    301
    12518     308    301    333
    12519     301    274    271
    12520     301    271    298
    12521     298    271    269
    12522     269    271    243
    12523     243    271    246
    12524     246    271    274
    12525     281    294    262
    12526     262    294    273
    12527     273    294    311
    12528     273    311    292
    12529     292    311    325
    12530     325    311    344
    12531     292    325    312
    12532     312    325    345
    12533     345    325    358
    12534     292    312    277
    12535     277    312    297
    12536     297    312    331
    12537     331    312    345
    12538     333    301    330
    12539     330    301    298
    12540     358    325    344
    12541     358    344    381
    12542     331    345    366
    12543     331    366    352
    12544     331    352    317
    12545     317    352    340
    12546     331    317    297
    12547     297    317    285
    12548     297    285    264
    12549     297    264    277
    12550     277    264    245
    12551     277    245    260
    12552     277    260    292
    12553     292    260    273
    12554     273    260    244
    12555     273    244    262
    12556     244    260    231
    12557     260    245    231
    12558     231    245    215
    12559     231    215    202
    12560     202    215    189
    12561     231    202    214
    12562     214    202    188
    12563     202    189    175
    12564     188    202    175
    12565     175    189    166
    12566     166    189    182
    12567     262    244    233
    12568     233    244    214
    12569     214    244    231
    12570     166    182    154
    12571     166    154    142
    12572     142    154    130
    12573     130    154    146
    12574     146    154    171
    12575     130    146    125
    12576     125    146    144
    12577     154    182    171
    12578     188    175    164
    12579     164    175    150
    12580     150    175    166
    12581     188    164    178
    12582     188    178    206
    12583     206    178    193
    12584     193    178    168
    12585     168    178    153
    12586     153    178    164
    12587     153    164    141
    12588     141    164    150
    12589     153    141    128
    12590     128    141    120
    12591     153    128    145
    12592     120    141    127
    12593     145    128    123
    12594     127    141    150
    12595     127    150    142
    12596     123    128    109
    12597     109    128    120
    12598     109    120     97
    12599      97    120    108
    12600     108    120    127
    12601     142    150    166
    12602     171    182    196
    12603     144    146    165
    12604     165    146    171
    12605     308    316    284
    12606     281    262    248
    12607     248    262    233
    12608     248    233    220
    12609     248    220    239
    12610     220    233    206
    12611     206    233    214
    12612     220    206    193
    12613     206    214    188
    12614     336    373    349
    12615     336    349    315
    12616     298    269    299
    12617     298    299    326
    12618     299    269    286
    12619     298    326    330
    12620     326    299    322
    12621     330    326    356
    12622     356    326    355
    12623     356    355    390
    12624     390    355    404
    12625     355    326    322
    12626     330    356    360
    12627     330    360    333
    12628     333    360    370
    12629     360    356    391
    12630     391    356    390
    12631     391    390    424
    12632     424    390    422
    12633     422    390    404
    12634     422    404    448
    12635     422    448    456
    12636     422    456    424
    12637     493    456    448
    12638     701    691    739
    12639     531    493    537
    12640     225    207    198
    12641     225    198    218
    12642     225    218    246
    12643     246    218    243
    12644     198    207    179
    12645     218    198    194
    12646     194    198    174
    12647     218    194    217
    12648     218    217    243
    12649     243    217    240
    12650     240    217    219
    12651     243    240    269
    12652     174    198    179
    12653     174    179    155
    12654     155    179    162
    12655     155    162    140
    12656     162    179    186
    12657     140    162    145
    12658     145    162    168
    12659     145    168    153
    12660     269    240    253
    12661     253    240    219
    12662     186    179    207
    12663     168    162    186
    12664     168    186    193
    12665     217    194    190
    12666     174    155    151
    12667     151    155    133
    12668     133    155    140
    12669     133    140    117
    12670     151    133    131
    12671     131    133    113
    12672     174    151    169
    12673     169    151    148
    12674     148    151    131
    12675     131    113    114
    12676     133    117    113
    12677     113    117     98
    12678     113     98     95
    12679      98    117    104
    12680      95     98     81
    12681      81     98     85
    12682      81     85     70
    12683      85     98    104
    12684     113     95    114
    12685     104    117    123
    12686      70     85     75
    12687      75     85     92
    12688      70     75     60
    12689      92     85    104
    12690      92    104    109
    12691      60     75     64
    12692      60     64     50
    12693      50     64     57
    12694      57     64     74
    12695      74     64     79
    12696      79     64     75
    12697      79     75     92
    12698      79     92     97
    12699      97     92    109
    12700     109    104    123
    12701     123    117    140
    12702     123    140    145
    12703      74     79     89
    12704      89     79     97
    12705      74     89     80
    12706      74     80     65
    12707      80     89     99
    12708      99     89    108
    12709      65     80     77
    12710      65     77     62
    12711      62     77     73
    12712      73     77     87
    12713      87     77     93
    12714      93     77     80
    12715      93     80     99
    12716      89     97    108
    12717      73     87     84
    12718      73     84     71
    12719      73     71     58
    12720      84     87    103
    12721     103     87    105
    12722     103    105    122
    12723     105     87     93
    12724     105     93    110
    12725      58     71     54
    12726     110     93     99
    12727     110     99    121
    12728     121     99    108
    12729     121    108    127
    12730     110    121    130
    12731     130    121    142
    12732     122    105    125
    12733     125    105    110
    12734     142    121    127
    12735     125    110    130
    12736      73     58     62
    12737      62     58     48
    12738      48     58     41
    12739      62     48     51
    12740      62     51     65
    12741      65     51     57
    12742      57     51     44
    12743      57     44     50
    12744      44     51     40
    12745      51     48     40
    12746      40     48     41
    12747      44     40     34
    12748      34     40     30
    12749      65     57     74
    12750      50     44     38
    12751      50     38     47
    12752      47     38     35
    12753      35     38     29
    12754      35     29     26
    12755      26     29     17
    12756      29     38     34
    12757      50     47     60
    12758      38     44     34
    12759      60     47     55
    12760      60     55     70
    12761      55     47     43
    12762      55     43     59
    12763      43     47     35
    12764      43     35     32
    12765      70     55     67
    12766      70     67     81
    12767      67     55     59
    12768      81     67     76
    12769      29     34     22
    12770     169    148    163
    12771     163    148    139
    12772     139    148    131
    12773      35     26     32
    12774     194    174    169
    12775     194    169    190
    12776      95     81     76
    12777     122    125    144
    12778    7418   7552   7411
    12779    2552   2647   2563
    12780    2146   2128   2062
    12781    2146   2062   2086
    12782    3818   3947   3885
    12783    3818   3885   3763
    12784    3885   3947   4020
    12785    4020   3947   4107
    12786    3885   4020   3967
    12787    4107   3947   4028
    12788    4107   4187   4232
    12789    4107   4232   4168
    12790    4168   4232   4308
    12791    4168   4308   4179
    12792    4107   4168   4020
    12793    4020   4168   4179
    12794    3885   3967   3820
    12795    3967   4020   4179
    12796    3885   3820   3763
    12797    3820   3967   3889
    12798    3889   3967   4015
    12799    3820   3889   3771
    12800    3820   3771   3703
    12801    3771   3889   3854
    12802    3703   3771   3650
    12803    3820   3703   3763
    12804    3763   3703   3643
    12805    3771   3854   3710
    12806    3771   3710   3650
    12807    3710   3854   3791
    12808    3703   3650   3586
    12809    3710   3791   3663
    12810    3586   3650   3531
    12811    3531   3650   3593
    12812    3710   3663   3593
    12813    3531   3593   3479
    12814    3479   3593   3546
    12815    3546   3593   3663
    12816    3650   3710   3593
    12817    3546   3663   3606
    12818    3606   3663   3726
    12819    3726   3663   3791
    12820    3606   3726   3676
    12821    3606   3676   3559
    12822    3559   3676   3625
    12823    3625   3676   3777
    12824    3676   3726   3831
    12825    3546   3606   3492
    12826    3546   3492   3429
    12827    3546   3429   3479
    12828    3429   3492   3385
    12829    3385   3492   3448
    12830    3448   3492   3559
    12831    3559   3492   3606
    12832    3385   3448   3333
    12833    3385   3333   3276
    12834    3276   3333   3180
    12835    3333   3448   3356
    12836    3333   3356   3244
    12837    3479   3429   3371
    12838    3371   3429   3321
    12839    3371   3321   3261
    12840    3371   3261   3307
    12841    3307   3261   3203
    12842    3203   3261   3158
    12843    3203   3158   3100
    12844    3100   3158   3053
    12845    3053   3158   3132
    12846    3261   3321   3222
    12847    3222   3321   3276
    12848    3261   3222   3158
    12849    3158   3222   3132
    12850    3276   3321   3385
